ID,score
186,37.429745
187,57.97626
188,43.401196
189,29.205173
190,63.898945
191,42.46927
192,57.26233
193,42.696712
194,59.36434
195,40.560455
196,35.175247
197,33.31057
198,42.880756
199,46.13257
200,57.21732
201,53.902348
202,46.72614
203,69.7886
204,49.848774
205,34.40208
206,44.784973
207,40.246403
208,44.357616
209,44.296246
210,61.69718
211,49.50354
212,54.652454
213,46.06679
214,43.735023
215,43.989395
216,34.35097
217,35.31188
218,46.908207
219,34.40797
220,32.349297
221,53.974133
222,41.13757
223,71.17051
224,58.322495
225,53.185352
226,52.120594
227,56.20904
228,52.76331
229,53.605774
230,62.59561
231,38.523098
232,54.189034
233,61.30942
234,33.602642
235,41.719788
236,39.995907
237,52.385197
238,48.16992
239,38.553574
240,30.819729
241,42.868965
242,38.7103
243,44.334286
244,68.38888
245,32.851143
246,54.39485
247,49.35018
248,33.547
249,32.796516
250,43.95937
251,45.21116
252,46.748302
253,40.053555
254,33.285217
255,47.87052
256,46.961052
257,33.307182
258,49.227047
259,29.807283
260,26.657856
261,46.810955
262,49.17399
263,54.810963
264,52.07875
265,28.875242
266,49.392136
267,49.666176
268,43.55774
269,28.500452
270,43.78585
271,43.445835
272,42.97595
273,28.198801
274,48.84538
275,51.63029
276,40.77073
277,46.027966
278,49.803757
279,39.863026
280,54.515125
281,59.837425
282,43.941906
283,27.66184
284,39.396065
285,43.05375
286,48.12439
287,36.89997
288,39.67272
289,39.633522
290,38.893555
291,58.63058
292,66.86585
293,42.389034
294,46.7249
295,66.21566
296,58.886368
297,55.425747
298,50.475002
299,32.214405
300,58.949364
301,44.74308
302,53.671852
303,58.982178
304,32.386093
305,41.56395
306,39.383385
307,38.115673
308,27.8714
309,40.856487
310,31.37476
311,57.05698
312,46.167633
313,42.324524
314,32.435562
315,34.804905
316,60.21969
317,62.061954
318,44.551056
319,39.972614
320,40.87381
321,50.70803
322,41.646233
323,33.567234
324,48.693493
325,61.235233
326,49.180622
327,49.35163
328,54.260593
329,37.485893
330,42.503765
331,44.794884
332,46.63703
333,40.17195
334,34.787224
335,22.863123
336,31.60584
337,37.315895
338,39.632214
339,53.26364
340,30.291035
341,56.55686
342,37.747307
343,52.51077
344,37.300983
345,45.99185
346,41.557404
347,35.27482
348,38.54169
349,46.101746
350,37.3631
351,49.73925
352,38.36377
353,45.719723
354,32.861256
355,42.824703
356,43.185814
357,49.922134
358,32.67585
359,34.567158
360,28.750324
361,31.167622
362,32.709488
363,41.7032
364,49.8659
365,42.327713
366,50.366146
367,57.046932
368,37.59941
369,30.856514
370,49.070267
371,43.63379
372,28.527296
373,60.899445
374,44.65274
375,56.661705
376,38.569073
377,32.894787
378,63.037846
379,44.397797
380,34.164658
381,39.338104
382,44.986336
383,36.51692
384,72.45138
385,49.81692
386,40.90692
387,39.67976
388,48.14798
389,36.16224
390,41.541252
391,53.34813
392,32.24903
393,44.711845
394,37.18306
395,49.611057
396,49.437756
397,44.446346
398,28.916496
399,34.99617
400,39.889317
401,56.454945
402,39.103302
403,51.478226
404,58.130833
405,57.132782
406,70.51906
407,54.589493
408,36.432102
409,44.489933
410,49.941765
411,35.931683
412,44.92975
413,22.110947
414,47.134895
415,29.242308
416,30.218456
417,37.996075
418,43.207817
419,26.641388
420,41.1512
421,43.22837
422,47.874454
423,56.642246
424,40.03149
425,46.1781
426,26.536753
427,39.612568
428,48.279648
429,37.653072
430,42.10508
431,46.16981
432,63.994408
433,40.43186
434,35.41827
435,47.578194
436,27.961853
437,38.794037
438,56.074436
439,32.77035
440,32.13558
441,55.83199
442,57.5826
443,47.802643
444,32.33006
445,51.317368
446,50.677193
447,52.71615
448,59.263454
449,38.278557
450,43.277775
451,37.11513
452,62.247616
453,47.469284
454,53.253048
455,48.55139
456,29.874306
457,69.311646
458,66.471725
459,50.510246
460,33.841057
461,37.97846
462,51.325768
463,43.60904
464,47.64962
465,38.84933
466,24.77361
467,28.898085
468,34.723217
469,49.148724
470,42.79736
471,53.825287
472,31.950985
473,32.75772
474,40.04753
475,51.59442
476,61.368217
477,34.440113
478,38.883614
479,36.955578
480,58.905975
481,40.863758
482,51.960217
483,37.079678
484,47.56843
485,34.724327
486,47.206562
487,49.8024
488,28.862333
489,48.609478
490,57.351357
491,38.64914
492,51.93642
493,51.1527
494,29.413546
495,38.52175
496,31.596148
497,34.79943
498,34.447617
499,34.124985
500,45.051804
501,54.099434
502,41.10856
503,52.69868
504,36.245243
505,45.8601
506,33.637325
507,53.296097
508,42.508915
509,34.75957
510,57.658142
511,67.580124
512,17.728806
513,31.876537
514,50.343437
515,49.68242
516,28.171011
517,34.309593
518,40.21237
519,41.462975
520,41.72063
521,58.700565
522,23.514124
523,49.291748
524,41.070107
525,30.167784
526,48.32074
527,34.48789
528,32.15785
529,25.669384
530,51.084084
531,67.47514
532,56.5509
533,37.894928
534,37.416397
535,42.377857
536,49.677624
537,38.986584
538,57.61478
539,57.176517
540,44.985027
541,64.3969
542,26.656263
543,40.864685
544,35.86963
545,44.598648
546,40.4522
547,48.48354
548,48.105015
549,42.809074
550,42.624714
551,35.9255
552,53.584904
553,50.758755
554,53.70397
555,29.893555
556,53.557423
557,26.244268
558,47.368355
559,29.587997
560,53.05446
561,40.428207
562,37.364338
563,48.68301
564,54.973312
565,37.620716
566,38.05621
567,47.950993
568,53.774498
569,28.218874
570,35.34916
571,32.289433
572,50.37145
573,44.769184
574,45.342197
575,59.291946
576,44.447464
577,45.28255
578,52.575333
579,44.275524
580,43.150944
581,42.02748
582,29.249868
583,37.85328
584,56.059315
585,37.84659
586,32.64814
587,33.317116
588,52.00215
589,45.72654
590,39.69076
591,45.11158
592,41.617535
593,51.601974
594,48.53603
595,32.227497
596,30.488243
597,52.907993
598,41.563637
599,36.397224
600,52.532608
601,39.23138
602,39.884853
603,51.24984
604,34.016216
605,47.678402
606,46.88534
607,35.088257
608,45.479404
609,27.78354
610,33.811478
611,47.391144
612,52.549553
613,53.129364
614,33.087215
615,48.73885
616,28.930983
617,64.37584
618,50.986202
619,65.27969
620,41.750523
621,51.835583
622,44.22702
623,45.35867
624,42.373806
625,45.24191
626,39.722202
627,43.09854
628,32.819607
629,47.661076
630,42.55521
631,50.11281
632,51.845867
633,37.83549
634,37.88098
635,41.98531
636,40.034046
637,42.856354
638,48.484467
639,62.996758
640,46.052036
641,48.250515
642,38.40176
643,35.730907
644,54.519646
645,28.56485
646,39.917004
647,37.23532
648,42.28546
649,48.158768
650,40.248787
651,36.46038
652,49.78423
653,52.55504
654,55.314404
655,41.159397
656,24.370089
657,43.94665
658,47.478313
659,18.624676
660,31.836525
661,43.349945
662,50.426476
663,40.925587
664,43.87753
665,43.180195
666,46.968464
667,35.90178
668,49.369644
669,32.090763
670,46.593277
671,53.44909
672,46.948624
673,53.60708
674,45.911713
675,51.792202
676,45.28004
677,30.97464
678,35.849976
679,44.36082
680,44.291336
681,70.32027
682,48.040337
683,36.607735
684,43.86271
685,45.486256
686,28.99286
687,35.063774
688,43.520374
689,16.637697
690,50.508327
691,44.268974
692,36.434444
693,31.200024
694,59.72119
695,44.939938
696,40.43914
697,44.273003
698,41.325287
699,45.746845
700,49.6908
701,35.023724
702,38.575222
703,39.626896
704,29.444403
705,60.336338
706,49.970566
707,35.334496
708,47.17829
709,38.35888
710,45.144295
711,31.70998
712,52.233524
713,47.01128
714,36.444935
715,53.451183
716,45.662254
717,48.03465
718,25.340357
719,55.105934
720,40.332462
721,43.736645
722,35.192696
723,42.61341
724,35.4607
725,36.407204
726,32.2795
727,35.747086
728,37.873768
729,47.411755
730,31.180779
731,38.456432
732,45.696087
733,40.58203
734,36.205467
735,37.54997
736,33.932636
737,42.32299
738,46.8203
739,60.328228
740,50.655518
741,51.238594
742,49.17065
743,44.69099
744,50.424854
745,51.363976
746,54.43346
747,40.899258
748,35.77774
749,54.662025
750,36.412415
751,34.101173
752,52.527122
753,35.640274
754,36.15531
755,51.412827
756,44.023567
757,34.29329
758,51.630573
759,37.05837
760,62.038246
761,29.75559
762,50.842392
763,55.898888
764,26.317635
765,30.577997
766,49.818527
767,46.009563
768,39.973885
769,37.11315
770,43.375755
771,35.117226
772,43.37433
773,48.647488
774,48.409283
775,40.124966
776,36.161476
777,49.54823
778,38.366047
779,45.038116
780,37.792667
781,35.67654
782,35.538727
783,27.00231
784,31.010296
785,32.883972
786,50.767715
787,44.324726
788,44.397327
789,51.42064
790,54.773346
791,43.23438
792,41.002575
793,43.464905
794,44.788597
795,54.446762
796,53.04795
797,43.6857
798,27.668242
799,41.535015
800,38.39269
801,59.93129
802,45.31852
803,75.38898
804,34.906982
805,62.824318
806,42.619545
807,34.40997
808,62.435993
809,37.31235
810,40.48682
811,47.36566
812,43.654995
813,41.326355
814,53.9911
815,47.73337
816,52.20573
817,49.47156
818,44.497078
819,28.679165
820,44.445354
821,57.472977
822,63.140686
823,39.808926
824,47.169155
825,51.637966
826,40.055164
827,42.181953
828,36.03639
829,64.222984
830,34.16433
831,58.09126
832,37.479362
833,48.648815
834,34.700466
835,41.787178
836,62.429398
837,51.157776
838,43.61171
839,43.788433
840,18.899246
841,52.561157
842,46.04781
843,39.11964
844,44.792713
845,34.099575
846,58.563934
847,35.97419
848,58.008915
849,46.72852
850,53.327755
851,43.196392
852,50.902863
853,47.773113
854,55.92061
855,47.12153
856,46.528374
857,37.18662
858,50.200424
859,32.089596
860,42.43087
861,39.83784
862,35.51657
863,32.53675
864,44.088493
865,37.825665
866,39.03438
867,64.941414
868,57.29309
869,39.912354
870,50.271748
871,44.563034
872,57.228798
873,42.009426
874,30.9878
875,34.893642
876,40.163555
877,40.360863
878,47.748005
879,36.02209
880,37.216526
881,50.372677
882,48.664425
883,38.18801
884,37.215908
885,28.978184
886,67.32797
887,38.61675
888,76.09418
889,44.27616
890,44.459976
891,30.250069
892,53.057537
893,40.053642
894,39.80711
895,56.893238
896,37.759624
897,46.06234
898,39.26146
899,36.410915
900,39.748962
901,35.367874
902,65.633766
903,42.679436
904,32.36505
905,49.362663
906,65.977905
907,42.298943
908,40.67182
909,36.2275
910,35.912003
911,30.982594
912,59.70585
913,48.563526
914,36.52494
915,25.294014
916,30.962862
917,36.234425
918,54.601818
919,30.042768
920,42.438953
921,31.03381
922,40.5207
923,41.254715
924,43.394077
925,51.039497
926,34.487064
927,42.94924
928,39.161644
929,26.140476
930,67.47617
931,45.859116
932,47.896545
933,49.86149
934,37.200134
935,57.59167
936,45.97616
937,47.897152
938,40.2069
939,44.528896
940,50.050682
941,41.00783
942,46.999363
943,43.414925
944,44.75491
945,37.677876
946,48.356342
947,44.984196
948,36.47149
949,50.776535
950,52.675934
951,36.101986
952,35.62952
953,35.678047
954,59.81297
955,54.593517
956,38.21376
957,54.73167
958,28.56348
959,37.319412
960,56.195683
961,34.938084
962,33.003544
963,41.581936
964,53.89479
965,37.364918
966,36.78048
967,48.676308
968,41.147358
969,39.89602
970,61.81053
971,55.14094
972,55.927032
973,48.641953
974,50.622677
975,35.00846
976,65.63122
977,34.65771
978,43.558594
979,47.323395
980,37.201664
981,36.141827
982,44.46092
983,60.725285
984,62.900642
985,32.101433
986,24.134993
987,49.30378
988,41.86958
989,32.54426
990,46.045044
991,39.051956
992,45.287937
993,53.492905
994,54.12258
995,57.69787
996,41.183773
997,45.45014
998,35.48459
999,62.6249
1000,51.81468
1001,31.469397
1002,46.535286
1003,39.96546
1004,34.325478
1005,36.424618
1006,36.652515
1007,38.36398
1008,37.13275
1009,45.89019
1010,20.187649
1011,32.442356
1012,30.54594
1013,59.823677
1014,50.591198
1015,73.01885
1016,43.2901
1017,55.18093
1018,34.872204
1019,41.17876
1020,36.770996
1021,42.55535
1022,33.420845
1023,43.769444
1024,25.502064
1025,44.90226
1026,43.44745
1027,59.007458
1028,44.41458
1029,37.879257
1030,42.47213
1031,51.016693
1032,51.692993
1033,43.231735
1034,59.254528
1035,50.21932
1036,48.23181
1037,52.418697
1038,38.398384
1039,49.76786
1040,32.45919
1041,49.905434
1042,52.47441
1043,41.249496
1044,51.766937
1045,42.315987
1046,44.54384
1047,50.991215
1048,32.168003
1049,36.93367
1050,43.38531
1051,39.574688
1052,52.798973
1053,42.421967
1054,38.466885
1055,68.90721
1056,35.64895
1057,41.999775
1058,38.750484
1059,43.928448
1060,51.781376
1061,54.37869
1062,40.029575
1063,34.70811
1064,33.578484
1065,27.696232
1066,46.030922
1067,44.272583
1068,42.658607
1069,31.690601
1070,43.68102
1071,39.002293
1072,53.407215
1073,40.05704
1074,46.782856
1075,47.784683
1076,39.624146
1077,39.419266
1078,37.05373
1079,42.46693
1080,57.329987
1081,37.57222
1082,37.790905
1083,49.726795
1084,40.78701
1085,47.507717
1086,36.22026
1087,22.523981
1088,42.43994
1089,44.54153
1090,33.160988
1091,49.153698
1092,31.829874
1093,53.766026
1094,50.45135
1095,46.897865
1096,34.059303
1097,53.79263
1098,50.64484
1099,44.827183
1100,40.583485
1101,69.60715
1102,41.430855
1103,41.131393
1104,46.82914
1105,43.015747
1106,39.063225
1107,49.54909
1108,54.060627
1109,62.09921
1110,55.80528
1111,38.82159
1112,42.47491
1113,52.54277
1114,33.14225
1115,46.62124
1116,46.310814
1117,38.826435
1118,54.95413
1119,39.64432
1120,31.744276
1121,41.95497
1122,36.622955
1123,37.14754
1124,36.500477
1125,34.338047
1126,59.201744
1127,49.450665
1128,41.605843
1129,52.21662
1130,35.264847
1131,52.166897
1132,34.992615
1133,55.190678
1134,58.493286
1135,37.08808
1136,37.42606
1137,39.011604
1138,53.36264
1139,56.418297
1140,36.893227
1141,39.04243
1142,37.229504
1143,38.856594
1144,48.4291
1145,65.13722
1146,41.203506
1147,29.057415
1148,53.091152
1149,30.481781
1150,50.42755
1151,54.65562
1152,43.85334
1153,36.53707
1154,47.133495
1155,29.72284
1156,58.82457
1157,35.60973
1158,28.708565
1159,38.78958
1160,60.09962
1161,47.2888
1162,32.65442
1163,33.86674
1164,30.004435
1165,43.07978
1166,49.17175
1167,52.875916
1168,30.227304
1169,63.278152
1170,38.644352
1171,55.406788
1172,42.5468
1173,45.799286
1174,37.86587
1175,35.442078
1176,54.13396
1177,48.9532
1178,57.827003
1179,54.017567
1180,47.72709
1181,32.575966
1182,46.58983
1183,50.862995
1184,46.47922
1185,28.050533
1186,32.813847
1187,38.039124
1188,49.500443
1189,46.63377
1190,52.532063
1191,40.047966
1192,36.910923
1193,42.40131
1194,42.993267
1195,30.210196
1196,34.013054
1197,38.335148
1198,34.132866
1199,38.842594
1200,59.008167
1201,39.78902
1202,45.31045
1203,53.396183
1204,33.796215
1205,23.79086
1206,89.97028
1207,32.611076
1208,30.489365
1209,48.662502
1210,28.326452
1211,49.036015
1212,46.275234
1213,40.559032
1214,62.74308
1215,43.281822
1216,24.51162
1217,40.045887
1218,39.959763
1219,57.20545
1220,44.01401
1221,43.536972
1222,54.91226
1223,50.724457
1224,47.891727
1225,38.65901
1226,49.052025
1227,43.27303
1228,49.77685
1229,39.390762
1230,55.498325
1231,41.493366
1232,28.794975
1233,66.378235
1234,41.448277
1235,58.099735
1236,33.400494
1237,55.188362
1238,67.33912
1239,48.31168
1240,76.71307
1241,35.326626
1242,52.38669
1243,46.635246
1244,37.25963
1245,44.009182
1246,43.073036
1247,35.783653
1248,37.9452
1249,46.40259
1250,30.980017
1251,41.482574
1252,39.162006
1253,47.973278
1254,41.838387
1255,31.422695
1256,57.419098
1257,38.3402
1258,31.999529
1259,59.100727
1260,37.762596
1261,55.140438
1262,37.745033
1263,48.318195
1264,46.55661
1265,41.76633
1266,30.77035
1267,50.27943
1268,31.944727
1269,33.12872
1270,60.692917
1271,60.453484
1272,53.258377
1273,57.448154
1274,38.254246
1275,48.41641
1276,41.554787
1277,44.24804
1278,35.174282
1279,46.84512
1280,35.80306
1281,39.66351
1282,22.980759
1283,44.335693
1284,39.102657
1285,42.922245
1286,42.820168
1287,45.209003
1288,42.93261
1289,28.872477
1290,50.580006
1291,48.05096
1292,61.200695
1293,46.555695
1294,41.156956
1295,24.0604
1296,56.46084
1297,40.67092
1298,42.757893
1299,47.774227
1300,49.48585
1301,36.868008
1302,66.04208
1303,27.970186
1304,44.928436
1305,32.62226
1306,47.716766
1307,61.25383
1308,33.588196
1309,51.661423
1310,44.343678
1311,54.989532
1312,50.791813
1313,45.126377
1314,43.94604
1315,40.29284
1316,28.668982
1317,25.429201
1318,50.52396
1319,35.084522
1320,36.018528
1321,49.260006
1322,38.03751
1323,37.41283
1324,51.19814
1325,41.587914
1326,41.238464
1327,41.784084
1328,55.83013
1329,37.122498
1330,56.059788
1331,36.095455
1332,18.682215
1333,47.694927
1334,46.771835
1335,43.559036
1336,44.521835
1337,48.91698
1338,42.48305
1339,48.363766
1340,55.091923
1341,48.334396
1342,61.64521
1343,64.01495
1344,63.238064
1345,35.054222
1346,43.973476
1347,35.001896
1348,37.067062
1349,30.895044
1350,43.01253
1351,31.115826
1352,59.66627
1353,42.817398
1354,61.741123
1355,42.338284
1356,55.331264
1357,19.799881
1358,44.31553
1359,37.40708
1360,52.605915
1361,34.723648
1362,24.57121
1363,29.228508
1364,40.51268
1365,37.711796
1366,58.361965
1367,45.501263
1368,56.524734
1369,26.394966
1370,46.058857
1371,38.760174
1372,54.533363
1373,37.163086
1374,60.307346
1375,43.35739
1376,59.35589
1377,46.2513
1378,27.501394
1379,31.507017
1380,59.313152
1381,57.4158
1382,40.392345
1383,42.88729
1384,51.42669
1385,37.204735
1386,53.21255
1387,55.625675
1388,33.05038
1389,42.89549
1390,50.55872
1391,40.200985
1392,49.149323
1393,42.909523
1394,31.469912
1395,53.258095
1396,49.531116
1397,55.642082
1398,39.480705
1399,66.21672
1400,25.471104
1401,33.26617
1402,49.174366
1403,37.459736
1404,47.107574
1405,46.150486
1406,50.052273
1407,54.766228
1408,39.409576
1409,47.472683
1410,37.41093
1411,41.332314
1412,26.162422
1413,63.033394
1414,43.6555
1415,37.022125
1416,34.60582
1417,61.529083
1418,46.181053
1419,32.424408
1420,59.39367
1421,51.813755
1422,48.219585
1423,37.525017
1424,41.421883
1425,50.72191
1426,43.708035
1427,43.518063
1428,49.605267
1429,37.387775
1430,53.90387
1431,45.468864
1432,48.17058
1433,39.165653
1434,33.17612
1435,41.742615
1436,59.8354
1437,53.485756
1438,22.279839
1439,50.017944
1440,31.402864
1441,53.206135
1442,40.116364
1443,30.926458
1444,47.441284
1445,46.97101
1446,67.21558
1447,36.902916
1448,42.3132
1449,48.44727
1450,43.686504
1451,43.69867
1452,38.302246
1453,31.218449
1454,39.898888
1455,39.73577
1456,27.04585
1457,59.63908
1458,51.26905
1459,29.536327
1460,28.476116
1461,39.854706
1462,43.300957
1463,47.39813
1464,55.046207
1465,38.42758
1466,35.27496
1467,40.219322
1468,42.147217
1469,57.610153
1470,47.75807
1471,35.446896
1472,40.431126
1473,36.11458
1474,33.38439
1475,43.580338
1476,42.389385
1477,54.561474
1478,55.57722
1479,49.36278
1480,46.00228
1481,30.610298
1482,34.703728
1483,31.20184
1484,49.089493
1485,34.37992
1486,51.04445
1487,45.8674
1488,34.944942
1489,47.048492
1490,30.109556
1491,47.993603
1492,50.738045
1493,49.203766
1494,28.491955
1495,40.967655
1496,49.19699
1497,38.54694
1498,51.173004
1499,51.72629
1500,49.789997
1501,56.167427
1502,40.983913
1503,44.02025
1504,30.442728
1505,46.576973
1506,45.344936
1507,62.747902
1508,30.638227
1509,30.834667
1510,64.01779
1511,40.91008
1512,41.59868
1513,39.276897
1514,39.61713
1515,28.683723
1516,47.09348
1517,53.02235
1518,41.218773
1519,42.135136
1520,29.783033
1521,38.321774
1522,33.211704
1523,42.543194
1524,52.373837
1525,50.918945
1526,46.418617
1527,38.564304
1528,49.19906
1529,45.58412
1530,33.654907
1531,37.918396
1532,44.73812
1533,37.75096
1534,42.23077
1535,60.776165
1536,61.496956
1537,31.886162
1538,44.648106
1539,41.30688
1540,31.697426
1541,50.269238
1542,31.617638
1543,61.961227
1544,46.246998
1545,31.083231
1546,29.301777
1547,51.357273
1548,58.626274
1549,55.155197
1550,45.81224
1551,36.180935
1552,45.175182
1553,42.483845
1554,59.59647
1555,51.290306
1556,49.57229
1557,54.845997
1558,39.600372
1559,30.841131
1560,54.165462
1561,48.67595
1562,40.96653
1563,48.338333
1564,31.858679
1565,44.616592
1566,24.460127
1567,37.862343
1568,37.213673
1569,35.324467
1570,75.421585
1571,31.833317
1572,47.1713
1573,33.603966
1574,43.577858
1575,34.86483
1576,44.048035
1577,43.250774
1578,45.50379
1579,34.293957
1580,25.354643
1581,65.94076
1582,25.421711
1583,40.705723
1584,50.97718
1585,43.337967
1586,51.12744
1587,42.584072
1588,29.86663
1589,42.44255
1590,23.726826
1591,29.992956
1592,26.659857
1593,25.532244
1594,42.640274
1595,57.025524
1596,48.497723
1597,34.423042
1598,40.7873
1599,32.684647
1600,58.682167
1601,46.76203
1602,50.88303
1603,58.87146
1604,32.824207
1605,47.881126
1606,47.921135
1607,26.103893
1608,31.26175
1609,47.862595
1610,56.505474
1611,42.9316
1612,47.465054
1613,29.018467
1614,43.493443
1615,53.00111
1616,51.92041
1617,41.637604
1618,32.959152
1619,51.76619
1620,35.446346
1621,39.49457
1622,55.08832
1623,37.191586
1624,45.579235
1625,38.94023
1626,51.376186
1627,42.201427
1628,36.3018
1629,54.459774
1630,31.153725
1631,40.588654
1632,56.24388
1633,38.02489
1634,32.622925
1635,41.920155
1636,48.92515
1637,45.39535
1638,53.9247
1639,46.752373
1640,41.410835
1641,48.39045
1642,43.99152
1643,35.04746
1644,38.49713
1645,29.471079
1646,57.327732
1647,36.208496
1648,62.166626
1649,50.01754
1650,42.679188
1651,31.59046
1652,29.316858
1653,36.957085
1654,33.888172
1655,54.916344
1656,35.61821
1657,42.644524
1658,70.92291
1659,38.482162
1660,48.93536
1661,40.17105
1662,41.73343
1663,87.081825
1664,49.323162
1665,50.76052
1666,51.106102
1667,49.18315
1668,50.57155
1669,20.449266
1670,60.831367
1671,35.206413
1672,39.56465
1673,34.45638
1674,35.647255
1675,38.074577
1676,33.464836
1677,62.31093
1678,64.32682
1679,50.97745
1680,41.909702
1681,27.263264
1682,47.48256
1683,57.497208
1684,45.516033
1685,34.50722
1686,51.791603
1687,41.121418
1688,45.465347
1689,34.75709
1690,32.00797
1691,45.184265
1692,39.905758
1693,48.500153
1694,28.561415
1695,32.084923
1696,55.544216
1697,51.087547
1698,42.862617
1699,68.65559
1700,43.925034
1701,41.31497
1702,55.534336
1703,40.00547
1704,49.092167
1705,38.48222
1706,46.245777
1707,47.681126
1708,18.354128
1709,51.73017
1710,39.63505
1711,41.61466
1712,59.99276
1713,45.484234
1714,33.39339
1715,39.058083
1716,37.755783
1717,51.762787
1718,41.380447
1719,39.677418
1720,41.29358
1721,53.182087
1722,52.10811
1723,53.439228
1724,46.141785
1725,41.36251
1726,59.63238
1727,38.96188
1728,31.485056
1729,48.44395
1730,45.30415
1731,55.8532
1732,50.78648
1733,44.19441
1734,42.25552
1735,56.24835
1736,62.008537
1737,50.105793
1738,33.638718
1739,51.263565
1740,47.30686
1741,46.850376
1742,47.04495
1743,54.00738
1744,34.77941
1745,29.696173
1746,41.832912
1747,60.681496
1748,51.440113
1749,41.0006
1750,54.30354
1751,36.491817
1752,39.832806
1753,32.904484
1754,61.73666
1755,43.354744
1756,38.811935
1757,64.93597
1758,50.720703
1759,55.93857
1760,55.53877
1761,53.531933
1762,56.00562
1763,35.080204
1764,65.81743
1765,28.582403
1766,48.17129
1767,58.971718
1768,67.82481
1769,44.5534
1770,44.955414
1771,49.10765
1772,47.08644
1773,33.228966
1774,59.93763
1775,39.662857
1776,41.54661
1777,53.35361
1778,64.60066
1779,38.808746
1780,22.923347
1781,36.27889
1782,26.723595
1783,51.939987
1784,47.135494
1785,37.932404
1786,62.446285
1787,53.757267
1788,39.4202
1789,47.002983
1790,62.028133
1791,23.001955
1792,39.24664
1793,54.22211
1794,64.671555
1795,47.36301
1796,40.976627
1797,45.18965
1798,45.420547
1799,37.827194
1800,57.012417
1801,25.80677
1802,47.403267
1803,39.06167
1804,44.73571
1805,38.364773
1806,33.15952
1807,37.208576
1808,43.839123
1809,44.129253
1810,43.964375
1811,52.885166
1812,50.08938
1813,34.460384
1814,38.32011
1815,41.16919
1816,59.492207
1817,43.564312
1818,26.682629
1819,54.26498
1820,44.298954
1821,38.210117
1822,45.16937
1823,34.974766
1824,56.070633
1825,44.402023
1826,46.078686
1827,49.8793
1828,38.722027
1829,27.919329
1830,44.132854
1831,42.587116
1832,57.848476
1833,29.215115
1834,42.67609
1835,36.763176
1836,50.72552
1837,27.861238
1838,50.083794
1839,40.798027
1840,50.030476
1841,44.987446
1842,40.03272
1843,32.910408
1844,42.285675
1845,48.973007
1846,53.83674
1847,36.222076
1848,40.83638
1849,29.217997
1850,66.59884
1851,34.371708
1852,51.24074
1853,58.639557
1854,41.160267
1855,35.51
1856,77.964676
1857,52.362156
1858,55.694927
1859,54.04274
1860,41.23022
1861,22.368376
1862,52.538826
1863,52.857033
1864,41.005516
1865,34.87232
1866,54.58318
1867,33.533207
1868,31.79132
1869,30.77262
1870,44.62997
1871,27.303423
1872,54.938652
1873,39.333412
