ID,score
151,12.429396
152,9.287735
153,9.42705
154,10.9141655
155,11.696949
156,10.518675
157,10.347691
158,11.137664
159,10.027125
160,11.581335
161,11.603893
162,9.903115
163,9.972019
164,13.871328
165,10.166223
166,10.9637575
167,14.261066
168,7.4303713
169,12.8631525
170,9.7472725
171,12.815773
172,9.305346
173,11.829188
174,15.138343
175,11.969576
176,11.445892
177,8.982988
178,10.258712
179,11.605805
180,12.499931
181,10.452975
182,10.20817
183,8.689287
184,14.327506
185,9.320981
186,10.262103
187,9.71473
188,8.225328
189,10.512092
190,14.606671
191,9.7299795
192,12.018722
193,10.959983
194,11.580874
195,7.744818
196,9.990843
197,10.495395
198,11.482702
199,13.012907
200,11.061121
201,12.402113
202,8.981369
203,12.793719
204,15.416304
205,9.027697
206,10.330973
207,8.471923
208,12.050425
209,9.798226
210,14.760163
211,11.668791
212,11.151746
213,14.074083
214,11.116163
215,16.673712
216,8.934234
217,11.22477
218,8.014069
219,10.540168
220,7.565873
221,9.372807
222,13.022572
223,12.674833
224,15.132444
225,11.325712
226,19.07452
227,10.963463
228,12.89985
229,12.666431
230,17.30298
231,13.646577
232,11.210456
233,14.840432
234,11.327844
235,17.712568
236,10.823629
237,8.806916
238,10.457006
239,11.576155
240,12.182754
241,10.839778
242,10.748123
243,13.161808
244,13.922057
245,8.6834135
246,12.8912115
247,12.320272
248,8.248689
249,12.970017
250,11.236834
251,11.344351
252,11.113961
253,9.638775
254,8.424644
255,12.686065
256,8.926665
257,8.13906
258,14.825107
259,7.4402075
260,8.295523
261,10.622965
262,12.386359
263,13.508676
264,11.252328
265,8.782455
266,12.7395525
267,8.944692
268,10.831581
269,9.054373
270,14.859113
271,16.974482
272,7.374843
273,7.736607
274,11.91953
275,13.510613
276,11.513435
277,12.978178
278,11.192115
279,9.787145
280,9.217061
281,18.788532
282,15.295928
283,8.574795
284,10.251887
285,12.596188
286,13.293361
287,10.780991
288,11.344475
289,9.6144495
290,8.551735
291,13.645155
292,12.981747
293,13.60513
294,12.3367605
295,12.473646
296,13.864635
297,9.077066
298,11.763462
299,9.708753
300,11.785837
301,8.968289
302,13.203607
303,11.38801
304,12.752298
305,10.864742
306,8.703578
307,10.001316
308,9.009981
309,11.386069
310,10.686697
311,12.365509
312,13.731356
313,17.011843
314,8.369061
315,11.68078
316,8.946583
317,13.346422
318,11.810631
319,10.587877
320,10.157954
321,12.520749
322,8.930217
323,9.2411375
324,15.065805
325,12.851274
326,9.2702465
327,14.171827
328,15.048977
329,14.272828
330,13.639315
331,10.766774
332,10.122615
333,11.224566
334,10.41254
335,7.735592
336,8.145024
337,12.49158
338,9.638858
339,9.805669
340,8.020804
341,11.66357
342,9.434775
343,11.024389
344,10.880807
345,9.62393
346,11.489985
347,12.717184
348,12.543664
349,11.007026
350,11.298749
351,9.6296425
352,8.978434
353,9.397612
354,10.028683
355,11.522658
356,13.854876
357,14.727576
358,12.483547
359,11.911003
360,10.227664
361,11.940409
362,9.036624
363,11.711915
364,13.252894
365,10.312201
366,15.78254
367,11.444915
368,12.803996
369,7.9214406
370,12.660176
371,9.720134
372,8.558074
373,16.462357
374,10.272303
375,10.764702
376,9.290793
377,9.867909
378,13.987982
379,14.698066
380,10.296361
381,9.355071
382,12.511356
383,9.02901
384,17.221766
385,11.893223
386,14.281164
387,8.530926
388,11.204249
389,9.842158
390,8.08932
391,15.714126
392,9.713163
393,12.942935
394,12.897025
395,12.212778
396,17.459087
397,11.594477
398,9.728062
399,8.012123
400,10.589619
401,11.531745
402,13.335526
403,12.74632
404,9.965307
405,18.259762
406,12.096024
407,14.452733
408,10.170596
409,11.623043
410,10.4592285
411,9.279909
412,16.114775
413,8.104758
414,14.77762
415,8.148869
416,8.522598
417,10.508545
418,12.196952
419,8.257496
420,11.080421
421,9.654102
422,13.419784
423,13.441225
424,10.458082
425,10.004864
426,9.719856
427,11.029876
428,11.255539
429,9.616589
430,12.432992
431,8.158658
432,16.148706
433,10.034366
434,9.2164
435,10.32482
436,10.409344
437,11.509161
438,16.705854
439,9.491279
440,9.869791
441,10.3955345
442,13.652091
443,17.340643
444,9.292238
445,11.71137
446,10.213727
447,10.434734
448,14.891837
449,9.284865
450,11.849481
451,10.246577
452,10.648825
453,16.129766
454,13.038665
455,10.6463
456,10.607157
457,9.181494
458,12.000983
459,11.654466
460,9.593105
461,8.79585
462,13.410755
463,25.8835
464,12.679371
465,11.324661
466,9.930528
467,9.491663
468,10.705801
469,15.533301
470,9.900605
471,12.550237
472,10.877348
473,8.195104
474,11.041272
475,12.4131565
476,11.795168
477,9.420105
478,8.941643
479,9.750043
480,11.181217
481,14.761888
482,14.620443
483,13.74439
484,10.920633
485,9.946429
486,11.226232
487,11.740095
488,8.606716
489,15.653873
490,19.790106
491,10.367268
492,13.6855345
493,9.902855
494,10.665431
495,9.532483
496,10.302653
497,11.035528
498,9.5539465
499,9.88456
500,10.415201
501,11.065472
502,8.820016
503,14.37288
504,12.576774
505,9.108528
506,11.574796
507,15.463316
508,9.982045
509,12.2821045
510,14.582238
511,19.48715
512,8.715166
513,9.643183
514,13.27267
515,13.296936
516,8.3071165
517,8.2638
518,10.443833
519,14.070278
520,11.523274
521,11.370704
522,8.90315
523,11.487123
524,11.276765
525,9.842008
526,11.490991
527,10.210458
528,8.115765
529,8.280877
530,12.182201
531,13.815056
532,12.049202
533,11.058665
534,8.141342
535,11.806697
536,11.353714
537,8.259943
538,14.459273
539,11.507418
540,12.265303
541,10.304555
542,9.470229
543,10.49042
544,9.906193
545,9.651391
546,12.967762
547,17.449255
548,11.120925
549,12.588793
550,10.639061
551,11.485167
552,12.545805
553,9.665841
554,18.513723
555,9.64165
556,10.426116
557,10.530032
558,12.202865
559,11.222418
560,13.588042
561,10.285322
562,13.413704
563,13.049898
564,12.109367
565,10.993439
566,13.027365
567,11.387932
568,15.592413
569,8.248945
570,11.736844
571,8.802442
572,10.83758
573,10.594528
574,11.99616
575,12.068029
576,13.598769
577,12.399996
578,13.4804325
579,9.397388
580,10.461584
581,10.382469
582,8.176188
583,10.242876
584,10.143934
585,10.774858
586,11.021216
587,10.490082
588,9.404816
589,12.338388
590,10.462921
591,11.785137
592,10.423796
593,13.976322
594,12.410464
595,10.636748
596,8.510053
597,13.552261
598,10.853696
599,13.067849
600,14.143281
601,9.986476
602,10.343184
603,10.61674
604,10.212653
605,10.659995
606,8.636742
607,10.783998
608,12.560604
609,11.348606
610,7.9975348
611,11.84956
612,16.046394
613,11.616186
614,10.476548
615,14.080287
616,12.931144
617,12.409876
618,13.06185
619,13.183629
620,9.188641
621,11.962694
622,11.6644945
623,12.758333
624,12.85005
625,9.29079
626,10.621086
627,10.318089
628,10.304251
629,14.140701
630,10.914807
631,11.969242
632,12.047462
633,14.215159
634,8.621347
635,12.079291
636,11.927057
637,11.787
638,9.434047
639,16.950096
640,11.25688
641,9.958128
642,9.238508
643,8.82151
644,11.190005
645,9.849462
646,9.078278
647,12.992254
648,11.237151
649,14.808764
650,8.4400835
651,11.237966
652,14.695462
653,13.660255
654,16.608576
655,13.213617
656,7.6774244
657,9.3761635
658,9.980782
659,7.640459
660,8.744078
661,11.545925
662,9.838883
663,12.932951
664,12.126281
665,10.305239
666,12.316773
667,11.1930685
668,11.205627
669,8.120477
670,9.110308
671,11.228174
672,11.137669
673,11.293049
674,9.886454
675,12.048063
676,9.214219
677,10.030771
678,9.129433
679,9.623482
680,11.834687
681,12.33927
682,12.754803
683,10.193894
684,12.527752
685,16.763319
686,9.41233
687,9.9527
688,9.587897
689,6.588735
690,11.976054
691,9.741484
692,8.440221
693,8.459437
694,10.51934
695,9.994406
696,10.23621
697,11.757891
698,9.204858
699,13.134017
700,11.830989
701,9.810815
702,11.580115
703,9.722749
704,9.538041
705,10.746379
706,10.641545
707,11.703975
708,10.810334
709,9.342537
710,9.899633
711,9.561909
712,16.694582
713,12.918847
714,9.244657
715,12.231294
716,12.978258
717,17.364573
718,8.450324
719,15.061587
720,8.611683
721,12.419333
722,8.6069975
723,14.305868
724,10.279055
725,10.761585
726,10.009393
727,10.484644
728,11.519291
729,13.133882
730,9.139645
731,11.676063
732,11.841281
733,12.225131
734,10.96856
735,11.710775
736,9.095528
737,11.935668
738,12.601693
739,14.546127
740,11.888965
741,14.009402
742,13.052996
743,8.383087
744,9.577063
745,11.749277
746,10.303071
747,9.840287
748,10.2936735
749,11.447514
750,10.988971
751,10.717926
752,10.025323
753,12.159867
754,7.449152
755,13.360714
756,9.597438
757,9.224181
758,12.7787285
759,12.028962
760,15.684802
761,9.274206
762,13.728842
763,11.726303
764,7.901792
765,9.434859
766,11.364211
767,14.3122225
768,11.6161995
769,15.646472
770,11.716373
771,10.474161
772,10.274975
773,13.101052
774,13.743037
775,10.571352
776,7.884443
777,11.51002
778,11.969103
779,11.427174
780,11.145478
781,10.227156
782,9.262049
783,9.778959
784,8.310451
785,8.5952
786,21.151394
787,10.905412
788,9.1536
789,8.595544
790,15.572194
791,8.249388
792,10.074809
793,10.877548
794,13.300909
795,13.1821375
796,19.700552
797,9.215081
798,10.4771185
799,10.158308
800,10.722015
801,13.774737
802,11.519755
803,13.483151
804,9.20694
805,14.525336
806,12.171768
807,11.174917
808,10.309294
809,10.327435
810,13.811337
811,11.208115
812,11.539927
813,10.538845
814,13.849027
815,10.146722
816,12.774514
817,13.783785
818,9.795131
819,8.139654
820,10.146601
821,18.360765
822,11.684355
823,10.811321
824,13.143893
825,11.475626
826,8.155924
827,9.214018
828,9.64606
829,12.977051
830,11.49079
831,13.785
832,9.620002
833,20.286814
834,13.087099
835,11.40122
836,13.552042
837,13.831583
838,9.520396
839,11.419222
840,6.330096
841,11.758497
842,8.0820675
843,11.169192
844,12.977345
845,10.722215
846,11.267289
847,11.080634
848,11.439882
849,12.335193
850,12.805005
851,10.085753
852,10.463341
853,11.712965
854,12.308335
855,11.463587
856,11.796313
857,8.818955
858,13.220885
859,10.827681
860,11.74865
861,8.693327
862,9.593784
863,10.502231
864,20.993368
865,12.018831
866,10.470831
867,17.847326
868,14.359712
869,12.170918
870,12.850847
871,13.466131
872,13.374802
873,13.947986
874,11.43393
875,10.2631445
876,13.512851
877,16.185646
878,8.898273
879,9.859053
880,10.798756
881,13.307603
882,11.118327
883,12.437239
884,10.697032
885,7.344277
886,8.6186
887,8.580323
888,12.828175
889,13.097442
890,11.936511
891,7.3213997
892,13.849495
893,12.528336
894,11.21305
895,13.773333
896,11.014692
897,12.182878
898,10.216192
899,9.487323
900,10.586419
901,10.485892
902,16.8886
903,14.831793
904,12.623019
905,10.332004
906,17.769743
907,10.825393
908,10.572835
909,9.956297
910,9.199526
911,10.342274
912,13.417203
913,9.666369
914,9.518033
915,9.241561
916,10.2313385
917,10.407766
918,12.705216
919,9.787587
920,10.570791
921,12.115417
922,12.238171
923,10.147217
924,14.057648
925,8.056921
926,11.030539
927,11.368715
928,9.156835
929,8.277207
930,14.39102
931,11.243988
932,8.65245
933,13.0383
934,11.0724
935,10.149735
936,11.007266
937,11.153438
938,10.763304
939,14.579485
940,12.331084
941,11.293302
942,9.49423
943,12.157748
944,12.106481
945,10.094464
946,13.896294
947,10.90998
948,10.448876
949,13.677946
950,10.611748
951,9.413302
952,10.791137
953,11.954272
954,15.421483
955,12.152016
956,9.971759
957,14.580295
958,9.60735
959,10.947198
960,9.105954
961,9.151202
962,12.025603
963,11.924004
964,9.673248
965,14.210628
966,9.622128
967,11.637626
968,13.124242
969,9.611725
970,13.798686
971,16.832993
972,13.199567
973,13.411382
974,15.057423
975,10.949536
976,12.045581
977,9.272915
978,14.622165
979,12.546134
980,10.071719
981,9.601189
982,11.612296
983,11.286199
984,16.10856
985,9.915392
986,8.370734
987,10.023171
988,10.289709
989,8.166889
990,12.1106415
991,13.053873
992,14.08753
993,11.181729
994,13.790655
995,14.339254
996,13.437342
997,10.482939
998,11.105464
999,10.695133
1000,11.048471
1001,8.651542
1002,12.96501
1003,10.328568
1004,10.106234
1005,10.795917
1006,10.647257
1007,14.197985
1008,12.303716
1009,13.506763
1010,7.8361554
1011,10.51649
1012,9.995812
1013,10.982032
1014,14.028653
1015,17.353813
1016,11.631784
1017,15.68205
1018,9.864949
1019,11.427318
1020,11.47157
1021,9.59114
1022,8.963474
1023,11.97726
1024,8.704993
1025,11.27521
1026,11.586328
1027,11.8936405
1028,13.064453
1029,10.086463
1030,10.695883
1031,17.049957
1032,12.339968
1033,13.254263
1034,17.464119
1035,11.274239
1036,9.410292
1037,9.818975
1038,12.690766
1039,16.959032
1040,11.102815
1041,14.282289
1042,15.977068
1043,9.7483225
1044,10.804363
1045,10.299246
1046,16.48758
1047,14.310777
1048,8.875135
1049,14.824366
1050,10.897558
1051,13.221785
1052,10.933863
1053,11.984475
1054,9.621633
1055,13.736153
1056,9.529351
1057,8.767122
1058,10.090603
1059,11.472085
1060,12.471572
1061,10.02735
1062,10.323381
1063,13.3278265
1064,8.920714
1065,9.546124
1066,12.590641
1067,9.702836
1068,11.874937
1069,8.210727
1070,10.235551
1071,8.729423
1072,14.685022
1073,17.094818
1074,11.964061
1075,11.877121
1076,10.133666
1077,11.154733
1078,16.336279
1079,11.984724
1080,16.411463
1081,10.905058
1082,10.894233
1083,10.436231
1084,14.875835
1085,11.559097
1086,9.625363
1087,5.9395094
1088,9.975504
1089,8.835663
1090,10.086791
1091,15.175316
1092,9.113126
1093,10.212163
1094,13.131593
1095,10.928983
1096,9.373419
1097,16.812263
1098,14.58733
1099,14.160755
1100,9.830025
1101,14.469494
1102,11.786502
1103,13.295807
1104,12.548973
1105,11.931983
1106,11.105329
1107,10.485175
1108,11.422259
1109,17.528404
1110,13.454493
1111,9.762774
1112,12.328124
1113,8.744585
1114,8.640828
1115,8.450078
1116,14.704742
1117,10.180128
1118,13.02526
1119,9.728335
1120,10.701018
1121,12.139103
1122,10.320418
1123,11.927857
1124,11.083916
1125,10.278732
1126,22.067936
1127,10.624203
1128,8.818708
1129,13.691378
1130,9.424639
1131,14.682821
1132,8.450186
1133,18.703508
1134,16.469809
1135,10.958849
1136,9.74701
1137,8.0039835
1138,17.855919
1139,10.428078
1140,9.324676
1141,13.102194
1142,11.2774935
1143,9.453986
1144,11.396404
1145,11.7265835
1146,11.8393135
1147,13.043959
1148,12.034144
1149,9.278183
1150,8.457425
1151,14.754106
1152,10.719904
1153,13.546299
1154,13.867787
1155,8.175807
1156,12.129984
1157,9.609757
1158,10.349725
1159,9.578664
1160,21.360718
1161,11.43853
1162,8.836681
1163,9.871172
1164,9.722146
1165,11.379074
1166,10.793773
1167,13.291215
1168,6.838441
1169,14.902573
1170,11.694415
1171,11.337043
1172,12.204181
1173,15.503674
1174,10.60917
1175,9.194895
1176,12.795732
1177,15.04627
1178,9.316339
1179,11.122086
1180,9.761043
1181,10.801739
1182,8.907319
1183,11.249008
1184,14.521021
1185,7.80479
1186,9.713311
1187,9.797544
1188,15.262413
1189,10.731222
1190,11.652792
1191,10.292301
1192,13.645878
1193,10.035908
1194,12.199746
1195,10.006369
1196,8.477341
1197,10.229194
1198,9.412259
1199,8.596379
1200,14.635888
1201,9.353398
1202,11.038761
1203,10.853527
1204,11.072028
1205,7.562913
1206,17.221146
1207,7.8502755
1208,8.073901
1209,9.428064
1210,8.660047
1211,9.30026
1212,12.944144
1213,12.183153
1214,10.967662
1215,11.214069
1216,9.14393
1217,9.353913
1218,11.716991
1219,14.849621
1220,11.424928
1221,11.941166
1222,13.033265
1223,10.199216
1224,13.360858
1225,15.568171
1226,15.001098
1227,9.918452
1228,11.575372
1229,9.302345
1230,17.695246
1231,9.852392
1232,10.557767
1233,15.917968
1234,10.193122
1235,9.73638
1236,12.411448
1237,11.171112
1238,11.432698
1239,10.991565
1240,13.808841
1241,10.181923
1242,13.674926
1243,10.40114
1244,11.712106
1245,10.765573
1246,12.36161
1247,8.768562
1248,11.694669
1249,11.17601
1250,10.477414
1251,10.161155
1252,10.073557
1253,10.129683
1254,12.190682
1255,11.995835
1256,12.963801
1257,11.957171
1258,10.380283
1259,13.622664
1260,11.163015
1261,14.073918
1262,7.9641724
1263,13.323402
1264,9.619827
1265,9.243219
1266,9.090669
1267,10.099733
1268,8.351118
1269,14.454014
1270,11.9791975
1271,12.119657
1272,13.653643
1273,11.1210785
1274,8.849876
1275,9.683783
1276,8.929964
1277,13.495793
1278,11.378036
1279,13.424512
1280,10.719183
1281,10.891822
1282,6.747378
1283,11.374855
1284,9.150193
1285,10.07794
1286,9.541363
1287,13.918171
1288,13.84942
1289,10.667232
1290,9.716227
1291,12.747169
1292,14.600173
1293,11.583573
1294,12.429248
1295,8.593234
1296,11.266901
1297,9.973189
1298,11.734475
1299,14.0025015
1300,14.041735
1301,8.0893755
1302,13.373122
1303,7.939429
1304,10.256996
1305,8.766308
1306,10.782947
1307,11.751741
1308,10.133791
1309,15.588555
1310,14.434865
1311,10.819038
1312,13.617134
1313,11.3194475
1314,11.210691
1315,9.77568
1316,10.698561
1317,6.987762
1318,11.242342
1319,10.828307
1320,10.566896
1321,12.044557
1322,10.335906
1323,10.538681
1324,12.194716
1325,10.866002
1326,11.928022
1327,12.359551
1328,12.912026
1329,10.381474
1330,10.232736
1331,11.27609
1332,7.2884035
1333,9.907748
1334,9.9752865
1335,10.3131695
1336,12.208536
1337,12.0503645
1338,9.561423
1339,12.198752
1340,13.163867
1341,16.685497
1342,12.750775
1343,12.015276
1344,12.895722
1345,12.023615
1346,9.901867
1347,13.3262005
1348,9.536392
1349,8.169557
1350,12.340725
1351,10.347778
1352,10.645107
1353,10.240236
1354,13.151313
1355,13.717029
1356,11.450087
1357,6.8938828
1358,12.268991
1359,12.385942
1360,14.451133
1361,12.186448
1362,7.2788463
1363,9.679388
1364,9.139361
1365,8.014377
1366,11.209527
1367,9.101301
1368,15.33684
1369,10.26969
1370,10.388707
1371,10.818922
1372,10.799825
1373,11.48202
1374,11.929822
1375,9.3263445
1376,11.921343
1377,8.4110565
1378,8.733751
1379,9.751499
1380,14.680025
1381,13.325138
1382,10.403679
1383,17.205276
1384,10.960471
1385,9.167543
1386,10.430769
1387,12.22452
1388,10.751062
1389,8.684546
1390,10.798684
1391,9.200018
1392,13.083163
1393,8.556062
1394,10.216554
1395,12.757859
1396,9.122905
1397,16.752544
1398,11.992158
1399,11.380419
1400,8.219304
1401,8.196361
1402,12.087559
1403,11.187827
1404,11.757213
1405,11.214456
1406,13.751563
1407,13.460309
1408,8.638675
1409,10.024135
1410,10.089691
1411,14.112743
1412,9.869862
1413,15.260992
1414,13.044648
1415,9.249085
1416,10.727207
1417,16.582012
1418,11.698788
1419,9.412523
1420,13.393788
1421,9.198431
1422,17.782366
1423,9.834677
1424,11.789029
1425,11.231828
1426,8.800936
1427,12.190666
1428,11.277277
1429,12.251848
1430,13.488025
1431,8.773487
1432,11.820741
1433,8.651228
1434,8.689228
1435,15.751405
1436,14.701012
1437,13.8326025
1438,7.378806
1439,10.167829
1440,10.725707
1441,12.417563
1442,12.492501
1443,9.976655
1444,11.460088
1445,20.897024
1446,10.8217125
1447,9.455723
1448,10.672586
1449,12.057451
1450,9.674586
1451,9.811151
1452,10.497403
1453,10.9189415
1454,8.632081
1455,17.278877
1456,6.1394873
1457,24.731663
1458,14.231554
1459,8.488859
1460,8.255584
1461,9.0048895
1462,10.290111
1463,13.231035
1464,12.955339
1465,9.988423
1466,8.486613
1467,10.644699
1468,11.650105
1469,15.915471
1470,13.895728
1471,9.8074465
1472,8.09194
1473,10.769458
1474,11.194904
1475,17.35843
1476,11.027249
1477,11.829571
1478,12.405516
1479,13.227792
1480,12.864293
1481,13.052333
1482,9.003766
1483,9.173793
1484,11.858707
1485,14.732555
1486,11.379574
1487,12.0291195
1488,8.664471
1489,10.455881
1490,9.499423
1491,14.616254
1492,16.119938
1493,11.740192
1494,10.748247
1495,12.022236
1496,10.843997
1497,10.357354
1498,14.679355
1499,12.700031
1500,14.334924
1501,12.090753
1502,10.425334
1503,14.610175
1504,9.843457
1505,10.090528
1506,9.482009
1507,14.537249
1508,7.998458
1509,8.21888
1510,11.252006
1511,11.397929
1512,12.982847
1513,10.768382
1514,10.7133465
1515,11.225324
1516,9.92907
1517,13.2768
1518,11.867774
1519,13.1360235
1520,8.514531
1521,10.093289
1522,10.78729
1523,10.123519
1524,13.722447
1525,8.404595
1526,13.810696
1527,10.914933
1528,14.485479
1529,12.933538
1530,9.645971
1531,10.400691
1532,12.52303
1533,9.172243
1534,12.726532
1535,16.360235
1536,12.9900465
1537,9.12532
1538,11.586064
1539,9.3866
1540,12.029227
1541,8.7948265
1542,9.347147
1543,13.044457
1544,13.997573
1545,9.892583
1546,8.896342
1547,16.572182
1548,13.088954
1549,14.803494
1550,12.48418
1551,8.666157
1552,10.252654
1553,18.083876
1554,14.879307
1555,11.97536
1556,12.871076
1557,10.844035
1558,11.2742195
1559,10.823599
1560,18.921896
1561,17.190702
1562,10.770933
1563,9.774221
1564,9.534536
1565,12.93312
1566,8.423664
1567,10.233452
1568,9.769985
1569,10.854648
1570,17.347408
1571,8.53075
1572,17.64811
1573,9.61643
1574,15.681563
1575,12.470231
1576,9.904388
1577,12.710697
1578,11.769754
1579,7.1832075
1580,9.101737
1581,13.9551525
1582,8.299641
1583,8.786648
1584,12.270867
1585,11.860145
1586,12.573862
1587,10.522005
1588,8.780065
1589,9.938122
1590,7.2907963
1591,8.599817
1592,8.611298
1593,6.764568
1594,9.647364
1595,12.146581
1596,9.320674
1597,9.271759
1598,10.779751
1599,9.021991
1600,10.780324
1601,9.376047
1602,11.735501
1603,17.051468
1604,9.626594
1605,11.239953
1606,9.960968
1607,10.340681
1608,10.286697
1609,11.531802
1610,14.484814
1611,8.635183
1612,12.782112
1613,8.345162
1614,9.292813
1615,9.941718
1616,9.866473
1617,11.1681795
1618,9.601201
1619,13.359651
1620,9.784285
1621,11.909088
1622,12.107696
1623,9.157955
1624,10.15137
1625,9.310572
1626,10.660631
1627,9.87212
1628,9.749301
1629,10.773134
1630,11.133613
1631,10.528269
1632,12.293075
1633,10.646144
1634,10.095951
1635,11.944425
1636,18.18516
1637,11.684874
1638,13.060318
1639,12.967291
1640,10.483775
1641,11.230578
1642,9.99601
1643,11.239055
1644,10.404274
1645,11.079591
1646,16.69445
1647,8.404403
1648,12.787967
1649,12.622061
1650,9.833057
1651,9.866643
1652,12.190727
1653,9.368685
1654,9.145014
1655,13.614472
1656,10.465529
1657,11.35298
1658,12.0093
1659,11.094851
1660,12.033328
1661,14.514579
1662,10.253271
1663,14.741022
1664,16.253195
1665,12.24653
1666,10.763427
1667,12.495765
1668,13.588945
1669,5.977135
1670,20.891485
1671,8.516061
1672,9.350447
1673,9.226311
1674,9.5396595
1675,11.608042
1676,11.958148
1677,11.805208
1678,12.813954
1679,10.300078
1680,14.186066
1681,8.92416
1682,14.147714
1683,11.979847
1684,11.436008
1685,11.703254
1686,9.463935
1687,12.408114
1688,13.262216
1689,12.985943
1690,10.526063
1691,12.746676
1692,8.238815
1693,10.515717
1694,9.682722
1695,7.2794547
1696,11.715851
1697,14.765118
1698,10.037155
1699,13.060618
1700,8.683177
1701,11.403484
1702,16.577646
1703,12.751539
1704,11.055317
1705,10.191917
1706,11.003408
1707,13.148593
1708,5.302618
1709,11.878896
1710,13.065832
1711,10.558839
1712,10.5832205
1713,12.755274
1714,10.594277
1715,11.947303
1716,12.956124
1717,9.249463
1718,10.148707
1719,9.638261
1720,12.380574
1721,13.739359
1722,10.440883
1723,9.037711
1724,8.509901
1725,11.390601
1726,15.052115
1727,12.046451
1728,11.504358
1729,12.228456
1730,11.29574
1731,15.251059
1732,9.969867
1733,10.298408
1734,9.21422
1735,9.410564
1736,12.695556
1737,12.641469
1738,15.242279
1739,14.098088
1740,14.16276
1741,12.183525
1742,8.74176
1743,12.811654
1744,8.849405
1745,10.065613
1746,15.811067
1747,12.89949
1748,14.930386
1749,12.331876
1750,11.461864
1751,11.928523
1752,11.377212
1753,8.249726
1754,16.320576
1755,11.919444
1756,11.669633
1757,13.554794
1758,12.034828
1759,12.520416
1760,13.771005
1761,20.214973
1762,11.127901
1763,10.222724
1764,16.350986
1765,9.591683
1766,11.050228
1767,15.28639
1768,14.591571
1769,15.435371
1770,12.958676
1771,12.82787
1772,12.10232
1773,10.208868
1774,15.629711
1775,13.665595
1776,11.454348
1777,11.909102
1778,15.432396
1779,14.14356
1780,6.631693
1781,9.570832
1782,9.713925
1783,10.011209
1784,13.926726
1785,11.178453
1786,10.391259
1787,13.362609
1788,12.180964
1789,10.38571
1790,12.574358
1791,9.856679
1792,9.305459
1793,9.37043
1794,15.569732
1795,11.49494
1796,12.905146
1797,10.228223
1798,11.89519
1799,11.182701
1800,18.879534
1801,7.574956
1802,12.454551
1803,10.905534
1804,11.079588
1805,10.883803
1806,10.664973
1807,11.463188
1808,11.619465
1809,13.700288
1810,12.6982975
1811,11.490843
1812,15.780518
1813,9.528614
1814,10.042245
1815,9.234535
1816,13.503706
1817,9.40418
1818,9.796346
1819,12.332844
1820,14.539021
1821,11.272076
1822,8.579572
1823,9.582262
1824,12.064455
1825,9.651066
1826,10.94064
1827,16.400541
1828,13.823839
1829,9.77084
1830,14.076139
1831,11.517091
1832,18.475653
1833,10.044496
1834,10.091762
1835,14.458785
1836,10.222283
1837,8.7772665
1838,13.346908
1839,11.705559
1840,13.484779
1841,11.133834
1842,14.054051
1843,12.185157
1844,18.209717
1845,9.49804
1846,19.367744
1847,10.1829405
1848,13.917639
1849,8.638877
1850,15.267352
1851,10.2957945
1852,11.977999
1853,14.592706
1854,10.624355
1855,10.65302
1856,14.8117895
1857,8.86859
1858,11.757583
1859,12.123281
1860,12.033555
