ID,score
451,46.11743
452,81.60764
453,56.459637
454,57.794895
455,60.38933
456,58.06189
457,77.85758
458,80.08335
459,74.279655
460,68.95069
461,53.872467
462,50.57507
463,59.932102
464,69.47922
465,66.95523
466,61.850357
467,62.369816
468,38.909992
469,56.006035
470,61.257397
471,60.84165
472,79.14841
473,87.75032
474,52.2248
475,66.83309
476,82.1779
477,69.247284
478,55.54905
479,52.054962
480,66.97664
481,71.60433
482,58.652878
483,54.590065
484,84.7395
485,53.961205
486,55.048744
487,69.69772
488,36.989624
489,59.088978
490,59.829712
491,71.08944
492,68.56534
493,64.05223
494,76.80883
495,59.17671
496,83.41428
497,60.127934
498,47.421555
499,42.314034
500,63.443188
501,73.49937
502,54.602184
503,54.358734
504,39.172413
505,73.951004
506,83.17162
507,66.036606
508,53.620693
509,60.461086
510,67.49987
511,69.66988
512,73.625206
513,58.87005
514,58.23419
515,64.76822
516,75.28889
517,64.82494
518,58.43596
519,74.87119
520,68.739
521,69.713715
522,75.52017
523,52.927986
524,53.745075
525,69.07096
526,50.330635
527,34.274937
528,64.71405
529,84.89614
530,82.15269
531,71.70727
532,56.494343
533,63.380695
534,89.57364
535,66.2513
536,70.201836
537,61.535526
538,81.18074
539,76.4304
540,57.170456
541,69.69259
542,70.595055
543,46.873444
544,73.71442
545,45.469814
546,48.49312
547,56.287266
548,68.84453
549,60.81709
550,82.35164
551,49.20561
552,53.496117
553,54.69327
554,56.692345
555,45.07521
556,58.40687
557,40.617382
558,62.7987
559,46.12583
560,71.20777
561,62.048004
562,52.668785
563,59.17581
564,66.17523
565,53.349525
566,64.28581
567,53.432045
568,72.245926
569,71.59518
570,63.94626
571,65.4439
572,67.56834
573,90.41162
574,62.06812
575,71.143524
576,53.21234
577,58.766666
578,58.843597
579,61.87035
580,81.00036
581,56.67987
582,61.829353
583,45.645702
584,73.06677
585,56.127422
586,48.607967
587,52.10782
588,67.84012
589,56.2147
590,58.487644
591,51.065212
592,46.583275
593,71.72378
594,60.1677
595,72.24038
596,57.77313
597,72.3471
598,83.9317
599,78.34146
600,69.0738
601,41.47221
602,47.161293
603,71.12803
604,80.337746
605,48.325855
606,59.405388
607,45.37028
608,54.29611
609,54.189724
610,70.334656
611,57.622643
612,63.967476
613,76.12823
614,65.39584
615,52.152214
616,51.88589
617,78.51803
618,62.933437
619,74.848885
620,65.67994
621,81.03423
622,46.416115
623,48.892883
624,69.22536
625,62.050266
626,60.75256
627,61.32029
628,80.119484
629,56.592934
630,65.58288
631,63.796257
632,65.80642
633,48.52444
634,63.608902
635,66.62735
636,80.89299
637,46.82991
638,68.34729
639,66.96844
640,57.784035
641,65.1078
642,47.370758
643,42.013107
644,58.305283
645,42.760757
646,80.67473
647,58.5704
648,74.66602
649,74.839005
650,51.407505
651,81.63642
652,66.4397
653,74.466965
654,61.586395
655,89.68145
656,70.82973
657,49.2642
658,45.03844
659,78.47909
660,55.30772
661,60.98877
662,60.763367
663,67.26384
664,48.559032
665,75.08144
666,60.88198
667,54.682476
668,64.921715
669,77.97964
670,78.73373
671,60.771328
672,80.1538
673,61.765858
674,67.35766
675,65.75259
676,87.86692
677,65.340485
678,70.33632
679,76.152145
680,55.040462
681,77.59294
682,53.137245
683,40.641796
684,49.382233
685,58.93076
686,97.96861
687,64.905045
688,54.19559
689,75.09554
690,51.663185
691,55.131664
692,58.826664
693,73.633644
694,72.82225
695,72.201195
696,63.703545
697,45.224358
698,54.255836
699,49.850903
700,58.926434
701,52.038803
702,61.772762
703,57.357513
704,54.148373
705,85.07716
706,87.51401
707,74.39349
708,55.50245
709,64.42363
710,43.207127
711,42.22969
712,60.447124
713,72.40623
714,67.96066
715,65.78847
716,74.30448
717,48.70628
718,56.83374
719,57.833683
720,54.503002
721,75.436035
722,62.266804
723,55.68507
724,54.111824
725,60.723747
726,62.049168
727,74.408005
728,65.36541
729,63.452377
730,44.308193
731,53.400948
732,82.785164
733,62.35693
734,59.33816
735,45.74898
736,63.3254
737,46.458836
738,77.91118
739,77.17864
740,76.94557
741,70.98321
742,87.020096
743,76.135475
744,50.758633
745,63.63558
746,58.17556
747,45.635365
748,71.253685
749,63.62834
750,73.8374
751,79.47642
752,84.32244
753,47.76635
754,65.82587
755,56.775406
756,50.024525
757,67.84767
758,61.53867
759,48.45509
760,73.28469
761,69.35569
762,64.64602
763,64.593994
764,34.801582
765,75.76475
766,65.41089
767,70.75767
768,52.307472
769,90.06887
770,73.991455
771,86.32466
772,79.96182
773,62.86409
774,53.39959
775,54.186947
776,61.75033
777,61.421978
778,55.294106
779,49.821335
780,57.222183
781,55.64837
782,56.79848
783,68.4673
784,58.65566
785,62.140255
786,74.07285
787,66.15694
788,52.88124
789,58.495594
790,65.36241
791,45.52985
792,77.57203
793,54.826847
794,54.53115
795,65.73124
796,71.43786
797,57.632435
798,66.59914
799,49.437454
800,56.274464
801,62.29586
802,66.63187
803,75.892784
804,46.10922
805,71.42781
806,56.274254
807,74.93486
808,75.19331
809,60.07595
810,96.67162
811,70.38974
812,73.26996
813,63.09131
814,59.061996
815,67.78205
816,89.70637
817,70.10687
818,68.476616
819,48.55757
820,70.944145
821,63.760086
822,65.85932
823,80.1143
824,69.32275
825,58.39903
826,50.788757
827,45.019073
828,82.8739
829,77.33215
830,58.124733
831,63.833427
832,76.46508
833,60.61401
834,90.35457
835,65.62383
836,71.7858
837,52.74016
838,50.421535
839,49.759747
840,44.003292
841,64.33526
842,52.76179
843,69.16245
844,86.136406
845,34.3709
846,58.160942
847,59.068714
848,85.07147
849,50.711273
850,76.553406
851,48.713654
852,68.42275
853,74.821556
854,55.661167
855,65.41221
856,72.283966
857,51.721752
858,70.27425
859,66.45106
860,63.4631
861,48.8918
862,55.23464
863,55.881134
864,45.415653
865,78.747055
866,44.005585
867,64.785774
868,81.36427
869,58.925293
870,74.07848
871,58.85329
872,59.204052
873,63.495625
874,56.960815
875,43.080223
876,58.174236
877,90.8426
878,76.27439
879,68.04321
880,76.46407
881,75.723724
882,58.24874
883,60.86621
884,62.102974
885,63.896614
886,84.361664
887,90.22214
888,82.90344
889,61.34686
890,56.680122
891,47.608173
892,86.21705
893,76.031265
894,49.009083
895,57.768845
896,48.639637
897,54.16972
898,70.01669
899,60.55678
900,68.7175
901,44.810093
902,78.440186
903,44.705097
904,53.202824
905,68.879456
906,67.44664
907,56.744858
908,60.063442
909,67.03272
910,58.69926
911,45.301872
912,75.36871
913,100.6643
914,63.406685
915,72.866646
916,47.863937
917,74.4984
918,64.76422
919,38.749924
920,52.378136
921,69.93762
922,64.67533
923,65.50173
924,49.293446
925,69.615234
926,53.199085
927,46.003056
928,44.65102
929,59.033867
930,73.61299
931,58.521267
932,61.55854
933,60.936592
934,47.253178
935,71.33426
936,59.46862
937,79.446556
938,50.41903
939,46.650997
940,67.613495
941,56.1454
942,56.972603
943,51.946167
944,57.67337
945,45.579136
946,70.61261
947,74.24638
948,53.06493
949,65.15734
950,60.958897
951,74.31689
952,79.04308
953,56.65003
954,66.12442
955,60.622967
956,92.54286
957,55.33914
958,59.72203
959,60.771065
960,80.582405
961,48.09504
962,51.637104
963,70.80287
964,77.68245
965,53.429012
966,57.335747
967,60.860695
968,71.0355
969,61.871666
970,68.344025
971,62.27892
972,77.43193
973,58.735756
974,67.72308
975,80.048065
976,79.78293
977,52.30575
978,69.9029
979,65.9175
980,72.41792
981,50.27646
982,62.6416
983,67.26333
984,62.61714
985,75.00952
986,67.37806
987,51.701077
988,49.427197
989,71.57392
990,66.49988
991,70.2743
992,52.851326
993,70.21847
994,58.935444
995,55.174267
996,59.691406
997,53.764366
998,48.87444
999,73.8439
1000,58.46507
1001,58.202522
1002,49.914925
1003,54.878292
1004,76.26915
1005,83.41411
1006,79.045845
1007,87.83212
1008,39.25403
1009,60.12363
1010,78.89953
1011,60.519222
1012,47.950825
1013,71.43796
1014,58.31817
1015,76.77123
1016,88.18016
1017,61.535088
1018,78.934326
1019,56.223778
1020,71.83765
1021,62.880978
1022,47.129765
1023,67.31605
1024,64.57176
1025,49.734097
1026,53.665154
1027,67.54059
1028,56.66205
1029,54.94984
1030,75.909
1031,73.118454
1032,63.170895
1033,63.20205
1034,67.228134
1035,45.243156
1036,68.689804
1037,73.24396
1038,63.430984
1039,68.800514
1040,63.43055
1041,58.64453
1042,69.17197
1043,52.482414
1044,65.94843
1045,83.494125
1046,54.446102
1047,66.71651
1048,78.57835
1049,38.940964
1050,68.01513
1051,60.245266
1052,81.74247
1053,64.63568
1054,56.913837
1055,99.8275
1056,73.87322
1057,54.166183
1058,46.852108
1059,74.02637
1060,69.66801
1061,59.651043
1062,55.27366
1063,48.27097
1064,56.310875
1065,59.56676
1066,80.539055
1067,74.611374
1068,61.412384
1069,38.375862
1070,63.60655
1071,56.751495
1072,78.87102
1073,58.352947
1074,72.693756
1075,65.67056
1076,60.512913
1077,62.117825
1078,61.825516
1079,75.21687
1080,64.52157
1081,88.2819
1082,58.95159
1083,52.93789
1084,53.778927
1085,68.8993
1086,68.981705
1087,41.339344
1088,51.9001
1089,73.62229
1090,56.695732
1091,51.78566
1092,75.70605
1093,64.527855
1094,60.951744
1095,59.914925
1096,47.454933
1097,53.60801
1098,56.732388
1099,89.568954
1100,98.19142
1101,74.83182
1102,71.20968
1103,57.24609
1104,60.080082
1105,62.18648
1106,53.259277
1107,66.98215
1108,63.76935
1109,66.196884
1110,64.87446
1111,65.27996
1112,81.78053
1113,88.87044
1114,39.613155
1115,56.147984
1116,66.75664
1117,68.52157
1118,54.658787
1119,48.445587
1120,69.74981
1121,76.97238
1122,75.61355
1123,69.14941
1124,48.893723
1125,55.082027
1126,68.417305
1127,71.90027
1128,77.824036
1129,62.27401
1130,55.38987
1131,82.62506
1132,81.10947
1133,63.81764
1134,62.13734
1135,56.312393
1136,65.53155
1137,64.43972
1138,65.076996
1139,88.27371
1140,54.704426
1141,83.6518
1142,54.586933
1143,52.74276
1144,63.872013
1145,79.29465
1146,52.197956
1147,61.206173
1148,70.5473
1149,71.21899
1150,59.29465
1151,54.97061
1152,59.40622
1153,58.822777
1154,53.369457
1155,67.2178
1156,61.910805
1157,50.14852
1158,58.30475
1159,43.98051
1160,68.82758
1161,51.114933
1162,44.070618
1163,46.30743
1164,51.735283
1165,66.972305
1166,60.396545
1167,67.514015
1168,52.035473
1169,68.126625
1170,67.41207
1171,73.13011
1172,66.358185
1173,64.65141
1174,45.15517
1175,71.151215
1176,69.310646
1177,83.724815
1178,65.81908
1179,61.33736
1180,55.073544
1181,44.601208
1182,72.95155
1183,53.659332
1184,50.75717
1185,62.601704
1186,70.52141
1187,74.857216
1188,62.587296
1189,60.89878
1190,58.63647
1191,79.310486
1192,37.974094
1193,56.79126
1194,81.07696
1195,61.164627
1196,58.745434
1197,57.0959
1198,46.34292
1199,61.554432
1200,64.09801
1201,62.867294
1202,74.986916
1203,51.92924
1204,46.17106
1205,41.84514
1206,75.47463
1207,60.537285
1208,59.880424
1209,69.208824
1210,74.34159
1211,75.1055
1212,80.0814
1213,54.308823
1214,61.969555
1215,58.330647
1216,57.991367
1217,65.27366
1218,77.09666
1219,62.607124
1220,84.431145
1221,72.62757
1222,68.81
1223,69.67028
1224,77.04402
1225,60.412716
1226,62.227306
1227,76.16277
1228,77.132225
1229,74.64639
1230,77.56602
1231,56.807537
1232,78.40419
1233,69.58016
1234,58.688812
1235,82.12991
1236,51.087627
1237,72.958916
1238,64.724464
1239,67.14705
1240,81.87674
1241,78.72331
1242,58.533108
1243,60.72155
1244,79.66434
1245,84.73472
1246,71.5991
1247,45.42651
1248,80.11197
1249,54.21371
1250,48.333286
1251,61.573414
1252,52.047684
1253,55.107265
1254,54.649586
1255,60.950645
1256,71.138336
1257,62.79946
1258,63.905106
1259,69.19652
1260,62.30854
1261,54.629536
1262,39.901054
1263,60.979107
1264,69.509995
1265,48.86855
1266,41.75772
1267,61.166264
1268,60.470383
1269,61.661808
1270,54.359287
1271,68.55763
1272,66.40615
1273,72.44137
1274,55.585423
1275,55.491497
1276,52.01776
1277,59.90035
1278,79.38727
1279,81.82763
1280,67.305565
1281,57.263023
1282,67.02461
1283,57.516754
1284,64.83254
1285,71.23948
1286,50.891205
1287,67.13418
1288,56.529076
1289,69.00242
1290,51.86429
1291,61.708145
1292,68.58652
1293,47.38737
1294,65.47605
1295,42.704224
1296,82.37806
1297,54.42208
1298,58.032753
1299,59.005077
1300,54.10567
1301,87.983894
1302,72.04449
1303,70.714584
1304,65.824974
1305,37.574688
1306,64.63796
1307,67.16043
1308,83.794495
1309,53.75621
1310,42.518642
1311,96.177345
1312,77.5047
1313,53.348442
1314,66.389496
1315,45.864307
1316,63.50073
1317,70.765884
1318,79.46011
1319,78.7478
1320,52.61375
1321,67.37736
1322,54.096466
1323,53.92108
1324,77.36869
1325,54.9716
1326,54.177727
1327,59.740337
1328,64.97255
1329,76.50799
1330,82.63075
1331,65.72327
1332,85.46136
1333,77.770744
1334,59.603897
1335,59.904476
1336,52.80079
1337,54.038723
1338,63.26325
1339,46.593075
1340,73.241455
1341,51.55546
1342,84.6167
1343,71.61106
1344,74.053055
1345,83.97498
1346,58.93971
1347,53.246517
1348,42.541313
1349,70.411385
1350,70.520325
1351,59.340065
1352,83.43482
1353,54.955494
1354,77.42427
1355,71.690445
1356,80.21166
1357,72.35461
1358,56.934334
1359,35.119556
1360,64.00915
1361,47.08038
1362,53.298676
1363,55.96693
1364,59.080833
1365,77.63049
1366,67.40242
1367,89.48148
1368,61.01593
1369,61.99367
1370,82.09448
1371,80.923065
1372,73.48959
1373,74.993965
1374,72.60225
1375,57.85928
1376,67.18487
1377,71.08658
1378,66.51357
1379,33.74392
1380,68.76204
1381,71.96351
1382,62.820232
1383,77.335556
1384,66.03591
1385,56.8073
1386,57.453033
1387,69.56987
1388,73.31198
1389,49.83429
1390,72.51316
1391,57.124172
1392,59.384674
1393,51.609436
1394,59.200794
1395,65.13603
1396,62.388935
1397,78.42487
1398,72.11065
1399,63.55755
1400,40.503864
1401,80.51077
1402,83.724266
1403,59.81226
1404,58.29002
1405,56.590313
1406,75.67327
1407,53.910732
1408,54.98212
1409,62.20383
1410,51.673157
1411,52.14887
1412,71.55913
1413,60.969868
1414,73.17163
1415,58.965572
1416,44.362854
1417,73.327965
1418,84.87625
1419,47.52721
1420,64.44515
1421,66.23225
1422,54.006702
1423,68.06612
1424,67.0335
1425,69.81091
1426,68.50551
1427,77.55449
1428,59.860924
1429,40.916348
1430,86.43407
1431,58.349728
1432,65.418655
1433,78.158005
1434,42.949856
1435,47.174267
1436,71.315315
1437,65.04141
1438,75.71854
1439,56.355072
1440,78.203316
1441,86.700775
1442,49.895897
1443,73.22945
1444,80.30533
1445,61.61527
1446,79.45818
1447,75.48137
1448,57.445816
1449,70.40698
1450,51.654606
1451,75.81628
1452,64.35415
1453,65.47235
1454,54.44215
1455,47.153477
1456,53.82301
1457,56.64029
1458,85.12579
1459,48.904
1460,65.53799
1461,43.989826
1462,51.779728
1463,61.03172
1464,78.68971
1465,51.80782
1466,67.081856
1467,49.13067
1468,63.461403
1469,86.45791
1470,76.30954
1471,50.011707
1472,73.89805
1473,53.9103
1474,65.62751
1475,49.181282
1476,68.09619
1477,57.97592
1478,66.726105
1479,52.719666
1480,55.887962
1481,46.73689
1482,68.56496
1483,67.696
1484,59.58304
1485,62.806805
1486,75.11821
1487,66.53195
1488,46.24672
1489,58.13623
1490,68.83961
1491,72.1469
1492,63.41626
1493,59.414474
1494,69.98327
1495,81.636475
1496,69.94483
1497,49.719975
1498,83.95021
1499,61.718437
1500,75.509384
1501,82.24453
1502,72.99796
1503,47.21328
1504,55.090397
1505,68.381134
1506,67.88971
1507,65.24136
1508,45.185673
1509,76.247025
1510,83.59591
1511,47.420574
1512,52.01103
1513,52.204075
1514,58.24195
1515,75.12922
1516,86.09496
1517,58.610905
1518,43.621864
1519,73.69064
1520,37.93701
1521,55.771732
1522,56.736233
1523,74.697556
1524,64.64103
1525,72.811005
1526,72.331116
1527,44.448277
1528,69.85123
1529,58.784794
1530,54.446606
1531,46.054527
1532,67.4918
1533,74.15714
1534,61.947777
1535,61.996925
1536,73.72733
1537,58.45778
1538,59.299034
1539,56.05681
1540,85.04797
1541,61.73837
1542,100.45001
1543,91.91811
1544,52.615353
1545,65.83292
1546,67.35328
1547,74.20392
1548,61.695473
1549,78.9785
1550,51.82452
1551,71.8084
1552,49.47592
1553,48.028442
1554,78.2939
1555,59.80133
1556,59.64913
1557,76.95323
1558,67.31135
1559,73.44711
1560,65.392395
1561,60.653076
1562,72.17658
1563,52.069237
1564,64.42504
1565,50.40875
1566,56.248238
1567,65.78351
1568,69.16468
1569,51.19028
1570,77.65809
1571,71.90382
1572,76.60413
1573,56.473038
1574,60.553417
1575,53.483036
1576,52.18217
1577,63.535248
1578,49.31997
1579,43.469555
1580,72.16605
1581,79.648415
1582,78.16181
1583,63.51141
1584,72.33871
1585,43.72319
1586,61.552002
1587,74.39377
1588,67.30167
1589,50.148506
1590,52.497616
1591,39.86854
1592,82.4918
1593,42.12129
1594,52.73954
1595,62.026196
1596,69.17309
1597,53.14893
1598,57.639366
1599,53.066105
1600,60.554127
1601,79.08234
1602,89.5101
1603,69.78733
1604,57.367485
1605,60.029854
1606,56.992207
1607,27.49847
1608,72.11888
1609,57.606556
1610,73.923485
1611,62.17658
1612,62.362545
1613,33.768917
1614,65.804726
1615,54.373703
1616,67.11793
1617,47.66252
1618,68.60033
1619,54.674427
1620,55.71064
1621,63.869198
1622,66.294846
1623,69.778534
1624,92.94587
1625,57.063084
1626,66.18609
1627,48.38976
1628,54.106197
1629,84.21283
1630,65.62577
1631,75.401985
1632,64.540504
1633,45.02335
1634,40.732746
1635,50.40025
1636,86.86318
1637,56.113575
1638,63.914803
1639,68.06891
1640,95.84313
1641,75.81555
1642,56.214764
1643,83.816345
1644,55.1742
1645,48.408504
1646,90.7804
1647,61.784878
1648,59.584167
1649,59.539516
1650,50.91778
1651,77.394775
1652,82.506775
1653,67.01634
1654,65.75994
1655,63.488533
1656,41.574535
1657,54.48362
1658,66.38458
1659,57.528736
1660,58.82802
1661,55.039413
1662,80.4345
1663,79.725296
1664,66.04807
1665,87.96937
1666,57.856987
1667,78.373146
1668,53.868076
1669,61.03526
1670,62.91711
1671,58.978844
1672,51.589016
1673,60.184963
1674,59.442448
1675,69.36131
1676,38.72889
1677,73.395195
1678,77.46236
1679,95.26029
1680,68.249596
1681,54.31245
1682,70.51997
1683,73.12648
1684,60.892696
1685,61.918068
1686,56.834064
1687,52.727734
1688,82.50256
1689,48.94621
1690,54.539272
1691,56.563843
1692,70.018875
1693,57.105892
1694,99.34699
1695,66.723465
1696,66.15017
1697,57.21238
1698,59.066833
1699,68.51164
1700,66.61354
1701,51.299496
1702,75.51149
1703,84.62371
1704,57.320488
1705,78.884476
1706,52.97594
1707,69.01737
1708,66.65235
1709,51.36872
1710,65.113495
1711,50.081223
1712,65.6985
1713,57.139736
1714,53.73217
1715,76.29931
1716,62.39108
1717,72.153694
1718,48.72025
1719,64.89159
1720,90.650955
1721,63.7018
1722,79.20888
1723,90.98326
1724,69.426765
1725,94.94362
1726,67.407776
1727,46.37678
1728,65.665855
1729,60.862698
1730,72.46789
1731,67.27089
1732,53.6172
1733,54.535637
1734,48.394993
1735,78.35984
1736,67.41273
1737,80.12028
1738,76.56092
1739,65.77518
1740,58.32786
1741,46.76636
1742,48.07786
1743,55.525467
1744,79.49794
1745,55.8204
1746,45.179817
1747,76.37264
1748,56.247204
1749,61.147694
1750,71.095505
1751,49.227898
1752,69.81061
1753,53.471977
1754,65.82328
1755,55.302086
1756,81.456985
1757,69.75923
1758,52.05338
1759,64.51305
1760,66.913864
1761,62.698647
1762,68.93262
1763,56.58242
1764,58.45409
1765,53.014263
1766,68.39421
1767,71.26039
1768,79.49557
1769,55.13401
1770,87.32214
1771,76.59189
1772,69.70426
1773,53.757294
1774,67.27764
1775,52.15374
1776,78.32712
1777,69.04025
1778,71.44803
1779,59.706253
1780,67.9118
1781,49.554764
1782,65.38119
1783,65.008934
1784,83.14238
1785,87.534546
1786,72.96104
1787,58.645657
1788,52.133995
1789,71.25368
1790,68.67723
1791,58.937634
1792,51.804085
1793,67.55199
1794,72.230034
1795,59.554768
1796,66.8281
1797,85.697556
1798,52.376385
1799,54.675423
1800,67.95967
1801,39.818222
1802,63.51231
1803,68.32947
1804,49.075363
1805,64.23115
1806,82.750694
1807,56.24532
1808,71.73897
1809,50.898685
1810,55.826614
1811,56.895977
1812,50.92731
1813,76.79532
1814,76.3745
1815,50.63641
1816,87.36776
1817,65.58237
1818,67.58691
1819,59.175587
1820,65.84404
1821,62.412605
1822,47.3767
1823,64.970604
1824,76.416565
1825,58.37272
1826,62.092705
1827,53.05368
1828,88.793816
1829,64.23569
1830,73.28663
1831,53.547638
1832,73.40416
1833,58.12082
1834,61.204773
1835,47.930016
1836,83.78106
1837,70.24523
1838,58.755116
1839,59.9218
1840,75.52971
1841,78.28154
1842,63.637024
1843,81.03421
1844,59.471508
1845,60.965134
1846,76.85696
1847,74.84681
1848,59.82658
1849,38.982803
1850,69.17381
1851,47.75872
1852,60.76562
1853,69.47282
1854,66.08243
1855,50.288296
1856,76.68822
1857,76.86016
1858,70.21794
1859,62.295357
1860,47.547314
1861,77.69123
1862,54.151062
1863,83.80848
1864,45.377625
1865,74.88768
1866,63.367737
1867,76.36136
1868,81.9308
1869,59.370014
1870,51.46438
1871,65.124725
1872,80.32294
1873,53.46377
